,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
355,2024-03-28 00:11:42.662252903,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.964030981
358,2024-03-28 00:11:42.719901085,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.057648182
360,2024-03-28 00:11:45.660732985,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:02.940831900
362,2024-03-28 00:11:45.793628931,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1423.0,1395.0,,0,0 days 00:00:00.132895946
364,2024-03-28 00:11:51.682008982,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:05.888380051
366,2024-03-28 00:11:51.731570959,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,498.0,470.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.049561977
368,2024-03-28 00:11:55.622754097,17.0,192.168.1.119,224.0.0.251,5353.0,5353.0,110.0,82.0,_companion-link._tcp.local.,0,0 days 00:00:03.891183138
370,2024-03-28 00:11:56.646188021,17.0,192.168.1.119,224.0.0.251,5353.0,5353.0,110.0,82.0,_companion-link._tcp.local.,0,0 days 00:00:01.023433924
371,2024-03-28 00:11:56.704005003,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,566.0,538.0,,0,0 days 00:00:00.057816982
373,2024-03-28 00:11:59.718858004,17.0,192.168.1.119,224.0.0.251,5353.0,5353.0,160.0,132.0,_companion-link._tcp.local.,0,0 days 00:00:03.014853001
5,2024-03-28 00:10:35.172059059,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,
8,2024-03-28 00:10:35.199410915,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.027351856
10,2024-03-28 00:10:35.237020016,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.037609101
13,2024-03-28 00:10:35.238399982,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.001379966
18,2024-03-28 00:10:35.687102079,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:00.448702097
21,2024-03-28 00:10:35.854089022,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.166986943
23,2024-03-28 00:10:36.203852892,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.349763870
26,2024-03-28 00:10:36.260719060,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.056866168
31,2024-03-28 00:10:37.203807116,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.943088056
32,2024-03-28 00:10:37.284774065,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.080966949
33,2024-03-28 00:10:37.689090014,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:00.404315949
36,2024-03-28 00:10:37.902156115,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.213066101
40,2024-03-28 00:10:38.205264091,17.0,192.168.1.231,239.255.255.250,53857.0,1900.0,198.0,170.0,,0,0 days 00:00:00.303107976
41,2024-03-28 00:10:38.309139013,17.0,192.168.1.46,239.255.255.250,60832.0,1900.0,198.0,170.0,,0,0 days 00:00:00.103874922
46,2024-03-28 00:10:39.689642906,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.380503893
47,2024-03-28 00:10:39.742302895,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.052659989
53,2024-03-28 00:10:41.690165997,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.947863102
56,2024-03-28 00:10:41.892730951,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.202564954
59,2024-03-28 00:10:43.689821005,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.797090054
60,2024-03-28 00:10:43.735941887,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.046120882
65,2024-03-28 00:10:45.689426899,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.953485012
66,2024-03-28 00:10:45.783952951,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.094526052
71,2024-03-28 00:10:47.690378904,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.906425953
74,2024-03-28 00:10:47.831971884,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.141592980
81,2024-03-28 00:10:49.692106009,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.860134125
84,2024-03-28 00:10:49.879998922,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.187892913
87,2024-03-28 00:10:51.691699982,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.811701060
88,2024-03-28 00:10:51.723225117,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.031525135
93,2024-03-28 00:10:53.691579103,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.968353986
94,2024-03-28 00:10:53.771295071,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.079715968
99,2024-03-28 00:10:55.692656994,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.921361923
102,2024-03-28 00:10:55.819293976,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.126636982
105,2024-03-28 00:10:57.693680048,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.874386072
108,2024-03-28 00:10:57.867393970,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.173713922
111,2024-03-28 00:10:59.694009066,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.826615096
112,2024-03-28 00:10:59.710568905,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.016559839
117,2024-03-28 00:11:01.694416046,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.983847141
118,2024-03-28 00:11:01.758574963,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.064158917
123,2024-03-28 00:11:03.694832087,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.936257124
126,2024-03-28 00:11:03.806648016,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.111815929
129,2024-03-28 00:11:05.696445942,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.889797926
132,2024-03-28 00:11:05.854759932,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.158313990
135,2024-03-28 00:11:07.697129965,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.842370033
138,2024-03-28 00:11:07.902914047,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.205784082
147,2024-03-28 00:11:09.698230982,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.795316935
148,2024-03-28 00:11:09.746125937,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.047894955
153,2024-03-28 00:11:11.699371099,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.953245162
156,2024-03-28 00:11:11.896452904,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.197081805
162,2024-03-28 00:11:13.700037003,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.803584099
163,2024-03-28 00:11:13.742554903,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.042517900
172,2024-03-28 00:11:15.701771021,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.959216118
174,2024-03-28 00:11:15.790649891,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.088878870
179,2024-03-28 00:11:17.701349974,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.910700083
182,2024-03-28 00:11:17.838772058,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.137422084
186,2024-03-28 00:11:19.703630924,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.864858866
189,2024-03-28 00:11:19.887166023,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.183535099
203,2024-03-28 00:11:21.704751968,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.817585945
204,2024-03-28 00:11:21.727153063,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.022401095
209,2024-03-28 00:11:23.705421925,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.978268862
212,2024-03-28 00:11:23.775137901,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.069715976
219,2024-03-28 00:11:25.711765051,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.936627150
224,2024-03-28 00:11:25.823179007,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.111413956
229,2024-03-28 00:11:27.711178064,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.887999057
232,2024-03-28 00:11:27.871438026,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.160259962
238,2024-03-28 00:11:29.711136103,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.839698077
241,2024-03-28 00:11:29.919486046,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.208349943
244,2024-03-28 00:11:31.716640949,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.797154903
245,2024-03-28 00:11:31.763041973,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.046401024
254,2024-03-28 00:11:33.711213112,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.948171139
255,2024-03-28 00:11:33.810750961,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.099537849
161,2024-03-28 00:11:13.608118057,58.0,2603:8000:b9f0:30a0::1,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,,,24.0,,,0,
184,2024-03-28 00:11:19.066142082,58.0,fe80::f27b:65ff:feab:e1c2,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,,,32.0,,,0,0 days 00:00:05.458024025
143,2024-03-28 00:11:08.107923031,58.0,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,2603:8000:b9f0:30a0::1,,,64.0,,,0,
146,2024-03-28 00:11:09.131815910,58.0,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,2603:8000:b9f0:30a0::1,,,64.0,,,0,0 days 00:00:01.023892879
160,2024-03-28 00:11:13.602433920,58.0,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,2603:8000:b9f0:30a0::1,,,32.0,,,0,0 days 00:00:04.470618010
211,2024-03-28 00:11:23.714447021,58.0,fe80::f27b:65ff:feab:e1c2,fe80::c61:8be0:2f21:2ca7,,,24.0,,,0,
236,2024-03-28 00:11:28.794702053,58.0,fe80::f27b:65ff:feab:e1c2,fe80::c61:8be0:2f21:2ca7,,,32.0,,,0,0 days 00:00:05.080255032
185,2024-03-28 00:11:19.066379070,58.0,fe80::c61:8be0:2f21:2ca7,fe80::f27b:65ff:feab:e1c2,,,24.0,,,0,
210,2024-03-28 00:11:23.710186958,58.0,fe80::c61:8be0:2f21:2ca7,fe80::f27b:65ff:feab:e1c2,,,32.0,,,0,0 days 00:00:04.643807888
237,2024-03-28 00:11:28.794832945,58.0,fe80::c61:8be0:2f21:2ca7,fe80::f27b:65ff:feab:e1c2,,,24.0,,,0,0 days 00:00:05.084645987
29,2024-03-28 00:10:36.670625925,58.0,fe80::f27b:65ff:feab:e1c2,ff02::1,,,128.0,,,0,
30,2024-03-28 00:10:36.671247005,58.0,fe80::f27b:65ff:feab:e1c2,ff02::1,,,128.0,,,0,0 days 00:00:00.000621080
141,2024-03-28 00:11:08.107652903,58.0,2603:8000:b9f0:30a0::1,ff02::1,,,64.0,,,0,0 days 00:00:31.436405898
145,2024-03-28 00:11:09.131640911,58.0,2603:8000:b9f0:30a0::1,ff02::1,,,64.0,,,0,0 days 00:00:01.023988008
1,2024-03-28 00:10:34.915400982,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,
2,2024-03-28 00:10:35.031801939,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.116400957
7,2024-03-28 00:10:35.172959089,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.141157150
12,2024-03-28 00:10:35.237643003,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.064683914
15,2024-03-28 00:10:35.241759062,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.004116059
17,2024-03-28 00:10:35.442107916,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.200348854
20,2024-03-28 00:10:35.787142038,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.345034122
25,2024-03-28 00:10:36.243769884,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.456627846
28,2024-03-28 00:10:36.261322021,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.017552137
35,2024-03-28 00:10:37.799320936,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.537998915
38,2024-03-28 00:10:37.902168036,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102847100
43,2024-03-28 00:10:39.252332926,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.350164890
45,2024-03-28 00:10:39.333293915,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.080960989
49,2024-03-28 00:10:39.788952112,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.455658197
51,2024-03-28 00:10:39.950512886,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.161560774
55,2024-03-28 00:10:41.791099072,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.840586186
58,2024-03-28 00:10:41.893134117,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102035045
62,2024-03-28 00:10:43.795882940,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.902748823
64,2024-03-28 00:10:43.940823078,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.144940138
68,2024-03-28 00:10:45.799267054,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.858443976
70,2024-03-28 00:10:45.989109039,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.189841985
73,2024-03-28 00:10:47.789669991,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.800560952
76,2024-03-28 00:10:47.832397938,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.042727947
78,2024-03-28 00:10:48.270831108,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.438433170
80,2024-03-28 00:10:48.446482897,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.175651789
83,2024-03-28 00:10:49.789808989,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.343326092
86,2024-03-28 00:10:49.880793095,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.090984106
90,2024-03-28 00:10:51.788023949,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.907230854
92,2024-03-28 00:10:51.928163052,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.140139103
96,2024-03-28 00:10:53.789423943,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.861260891
98,2024-03-28 00:10:53.976300955,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.186877012
101,2024-03-28 00:10:55.792982101,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.816681146
104,2024-03-28 00:10:55.819808960,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.026826859
107,2024-03-28 00:10:57.790204048,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.970395088
110,2024-03-28 00:10:57.868396997,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.078192949
114,2024-03-28 00:10:59.787602901,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.919205904
116,2024-03-28 00:10:59.915445089,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.127842188
120,2024-03-28 00:11:01.797740936,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.882295847
122,2024-03-28 00:11:01.964116096,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.166375160
125,2024-03-28 00:11:03.791182041,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.827065945
128,2024-03-28 00:11:03.807409048,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.016227007
131,2024-03-28 00:11:05.789092064,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.981683016
134,2024-03-28 00:11:05.855683088,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.066591024
137,2024-03-28 00:11:07.788806915,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.933123827
140,2024-03-28 00:11:07.903371096,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.114564181
150,2024-03-28 00:11:09.791516066,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.888144970
152,2024-03-28 00:11:09.951092958,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.159576892
155,2024-03-28 00:11:11.790492058,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.839399100
159,2024-03-28 00:11:11.897370100,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.106878042
165,2024-03-28 00:11:13.790122986,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.892752886
167,2024-03-28 00:11:13.944793940,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.154670954
169,2024-03-28 00:11:15.325944901,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.381150961
171,2024-03-28 00:11:15.378340960,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.052396059
175,2024-03-28 00:11:15.796485901,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.418144941
177,2024-03-28 00:11:15.992988110,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.196502209
181,2024-03-28 00:11:17.788964033,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.795975923
188,2024-03-28 00:11:19.790735006,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:02.001770973
206,2024-03-28 00:11:21.788891077,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.998156071
208,2024-03-28 00:11:21.934942961,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.146051884
214,2024-03-28 00:11:23.792447090,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.857504129
216,2024-03-28 00:11:23.983082056,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.190634966
223,2024-03-28 00:11:25.792830944,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.809748888
226,2024-03-28 00:11:25.823676109,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.030845165
231,2024-03-28 00:11:27.788393974,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.964717865
234,2024-03-28 00:11:27.871963024,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.083569050
240,2024-03-28 00:11:29.789618015,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.917654991
243,2024-03-28 00:11:29.920156002,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.130537987
247,2024-03-28 00:11:31.788642883,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.868486881
