,time,protocol,src_ip,dst_ip,src_port,dst_port,length,payload_size,query_name,spotify_or_not,interarrival_time
161,2024-03-28 00:11:13.608118057,58.0,2603:8000:b9f0:30a0::1,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,,,24.0,,,0,
162,2024-03-28 00:11:13.700037003,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.803584099
163,2024-03-28 00:11:13.742554903,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.042517900
164,2024-03-28 00:11:13.788659096,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.891779185
165,2024-03-28 00:11:13.790122986,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.892752886
166,2024-03-28 00:11:13.944303036,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.155643940
167,2024-03-28 00:11:13.944793940,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.154670954
168,2024-03-28 00:11:15.325870037,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.381567001
169,2024-03-28 00:11:15.325944901,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:01.381150961
170,2024-03-28 00:11:15.378046989,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,68.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.052176952
171,2024-03-28 00:11:15.378340960,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,48.0,40.0,_googlecast._tcp.local.,0,0 days 00:00:00.052396059
172,2024-03-28 00:11:15.701771021,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.959216118
173,2024-03-28 00:11:15.788650990,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.410604001
174,2024-03-28 00:11:15.790649891,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.088878870
175,2024-03-28 00:11:15.796485901,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.418144941
176,2024-03-28 00:11:15.992481947,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.203830957
177,2024-03-28 00:11:15.992988110,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.196502209
178,2024-03-28 00:11:17.213807106,,,,,,,,,0,
179,2024-03-28 00:11:17.701349974,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.910700083
180,2024-03-28 00:11:17.788239956,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.795758009
181,2024-03-28 00:11:17.788964033,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.795975923
182,2024-03-28 00:11:17.838772058,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.137422084
183,2024-03-28 00:11:17.838783026,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.050543070
184,2024-03-28 00:11:19.066142082,58.0,fe80::f27b:65ff:feab:e1c2,2603:8000:b9f0:30a0:54bb:c2f3:3edd:ad9b,,,32.0,,,0,0 days 00:00:05.458024025
185,2024-03-28 00:11:19.066379070,58.0,fe80::c61:8be0:2f21:2ca7,fe80::f27b:65ff:feab:e1c2,,,24.0,,,0,
186,2024-03-28 00:11:19.703630924,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.864858866
187,2024-03-28 00:11:19.788649082,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.949866056
188,2024-03-28 00:11:19.790735006,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:02.001770973
189,2024-03-28 00:11:19.887166023,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.183535099
190,2024-03-28 00:11:19.887181044,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.098531962
191,2024-03-28 00:11:20.247200012,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,
192,2024-03-28 00:11:20.247208118,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000008106
193,2024-03-28 00:11:20.247209072,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000000954
194,2024-03-28 00:11:20.247210979,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000001907
195,2024-03-28 00:11:20.247211933,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000000954
196,2024-03-28 00:11:20.249197006,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.001985073
197,2024-03-28 00:11:20.282075882,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,
199,2024-03-28 00:11:20.282094002,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
198,2024-03-28 00:11:20.282094002,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000018120
201,2024-03-28 00:11:20.282094955,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00
200,2024-03-28 00:11:20.282094955,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000000953
202,2024-03-28 00:11:20.282598972,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.033401966
203,2024-03-28 00:11:21.704751968,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.817585945
204,2024-03-28 00:11:21.727153063,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.022401095
205,2024-03-28 00:11:21.787930012,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.900748968
206,2024-03-28 00:11:21.788891077,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.998156071
207,2024-03-28 00:11:21.934931040,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.147001028
208,2024-03-28 00:11:21.934942961,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.146051884
209,2024-03-28 00:11:23.705421925,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.978268862
210,2024-03-28 00:11:23.710186958,58.0,fe80::c61:8be0:2f21:2ca7,fe80::f27b:65ff:feab:e1c2,,,32.0,,,0,0 days 00:00:04.643807888
211,2024-03-28 00:11:23.714447021,58.0,fe80::f27b:65ff:feab:e1c2,fe80::c61:8be0:2f21:2ca7,,,24.0,,,0,
212,2024-03-28 00:11:23.775137901,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.069715976
213,2024-03-28 00:11:23.789135933,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.854204893
214,2024-03-28 00:11:23.792447090,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.857504129
215,2024-03-28 00:11:23.983067036,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.193931103
216,2024-03-28 00:11:23.983082056,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.190634966
217,2024-03-28 00:11:23.983082056,,,,,,,,,0,
218,2024-03-28 00:11:25.006450891,,,,,,,,,0,
219,2024-03-28 00:11:25.711765051,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.936627150
220,2024-03-28 00:11:25.716073990,,,,,,,,,0,
221,2024-03-28 00:11:25.716105938,,,,,,,,,0,
222,2024-03-28 00:11:25.791560888,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.808493852
223,2024-03-28 00:11:25.792830944,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.809748888
224,2024-03-28 00:11:25.823179007,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.111413956
225,2024-03-28 00:11:25.823350906,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.031790018
226,2024-03-28 00:11:25.823676109,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.030845165
227,2024-03-28 00:11:26.030699968,,,,,,,,,0,
228,2024-03-28 00:11:27.054855108,,,,,,,,,0,
229,2024-03-28 00:11:27.711178064,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.887999057
230,2024-03-28 00:11:27.788136005,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.964785099
231,2024-03-28 00:11:27.788393974,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.964717865
232,2024-03-28 00:11:27.871438026,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.160259962
233,2024-03-28 00:11:27.871643066,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.083507061
234,2024-03-28 00:11:27.871963024,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.083569050
235,2024-03-28 00:11:27.872510910,,,,,,,,,0,
236,2024-03-28 00:11:28.794702053,58.0,fe80::f27b:65ff:feab:e1c2,fe80::c61:8be0:2f21:2ca7,,,32.0,,,0,0 days 00:00:05.080255032
237,2024-03-28 00:11:28.794832945,58.0,fe80::c61:8be0:2f21:2ca7,fe80::f27b:65ff:feab:e1c2,,,24.0,,,0,0 days 00:00:05.084645987
238,2024-03-28 00:11:29.711136103,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.839698077
239,2024-03-28 00:11:29.788497925,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.916854859
240,2024-03-28 00:11:29.789618015,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.917654991
241,2024-03-28 00:11:29.919486046,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.208349943
242,2024-03-28 00:11:29.919537067,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.131039142
243,2024-03-28 00:11:29.920156002,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.130537987
244,2024-03-28 00:11:31.716640949,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.797154903
245,2024-03-28 00:11:31.763041973,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.046401024
246,2024-03-28 00:11:31.787971020,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.868433953
247,2024-03-28 00:11:31.788642883,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:01.868486881
248,2024-03-28 00:11:31.890918970,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102947950
249,2024-03-28 00:11:31.891326904,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.102684021
250,2024-03-28 00:11:31.967320919,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.076401949
251,2024-03-28 00:11:31.967565060,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.076238156
252,2024-03-28 00:11:31.968048096,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,73.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.000727177
253,2024-03-28 00:11:31.968388081,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,53.0,45.0,_spotify-connect._tcp.local.,1,0 days 00:00:00.000823021
254,2024-03-28 00:11:33.711213112,17.0,192.168.1.231,239.255.255.250,54511.0,1900.0,153.0,125.0,,0,0 days 00:00:01.948171139
255,2024-03-28 00:11:33.810750961,17.0,192.168.1.46,239.255.255.250,57046.0,1900.0,153.0,125.0,,0,0 days 00:00:00.099537849
256,2024-03-28 00:11:36.571508884,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:16.288909912
257,2024-03-28 00:11:36.571527004,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000018120
258,2024-03-28 00:11:36.571530104,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003100
259,2024-03-28 00:11:36.571533918,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003814
260,2024-03-28 00:11:36.571538925,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000005007
261,2024-03-28 00:11:36.580672026,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.009133101
262,2024-03-28 00:11:36.580682039,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,348.0,296.0,,0,0 days 00:00:00.000010013
263,2024-03-28 00:11:36.583262920,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.002580881
264,2024-03-28 00:11:36.603883982,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:16.321789027
265,2024-03-28 00:11:36.604187965,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000303983
267,2024-03-28 00:11:36.604625940,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00
266,2024-03-28 00:11:36.604625940,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000437975
268,2024-03-28 00:11:36.604626894,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000000954
269,2024-03-28 00:11:36.606581926,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.001955032
270,2024-03-28 00:11:36.606583118,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,64.0,0.0,,0,0 days 00:00:00.000001192
271,2024-03-28 00:11:36.606584072,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000000954
272,2024-03-28 00:11:36.608578920,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,86.0,34.0,,0,0 days 00:00:00.001994848
273,2024-03-28 00:11:36.608963013,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00.000384093
274,2024-03-28 00:11:36.624480963,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.041218043
275,2024-03-28 00:11:36.636718035,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,658.0,606.0,,0,0 days 00:00:00.027755022
276,2024-03-28 00:11:36.636888981,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.012408018
277,2024-03-28 00:11:36.637589931,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,84.0,32.0,,0,0 days 00:00:00.000700950
278,2024-03-28 00:11:36.700731039,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.064013004
279,2024-03-28 00:11:36.702635050,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,807.0,755.0,,0,0 days 00:00:00.001904011
280,2024-03-28 00:11:36.702872992,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.065283061
281,2024-03-28 00:11:36.706482887,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,84.0,32.0,,0,0 days 00:00:00.003609895
282,2024-03-28 00:11:36.736758947,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.034123897
283,2024-03-28 00:11:37.843445063,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:01.136962176
284,2024-03-28 00:11:37.843456030,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000010967
285,2024-03-28 00:11:37.843457937,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000001907
286,2024-03-28 00:11:37.843461037,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003100
287,2024-03-28 00:11:37.843463898,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000002861
288,2024-03-28 00:11:37.845316887,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1383.0,1331.0,,0,0 days 00:00:00.001852989
289,2024-03-28 00:11:37.847120047,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.001803160
290,2024-03-28 00:11:37.873989105,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:01.137230158
291,2024-03-28 00:11:37.873996019,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000006914
292,2024-03-28 00:11:37.873996019,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
293,2024-03-28 00:11:37.873996019,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
295,2024-03-28 00:11:37.873996973,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00
294,2024-03-28 00:11:37.873996973,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,86.0,34.0,,0,0 days 00:00:00.000000954
296,2024-03-28 00:11:37.890736103,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.043616056
297,2024-03-28 00:11:37.897872925,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,652.0,600.0,,0,0 days 00:00:00.023875952
298,2024-03-28 00:11:37.898051977,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.007315874
299,2024-03-28 00:11:37.898832083,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,84.0,32.0,,0,0 days 00:00:00.000780106
300,2024-03-28 00:11:37.967400074,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.069527149
301,2024-03-28 00:11:38.653404951,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,700.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:06.685356855
302,2024-03-28 00:11:38.653462887,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,680.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:06.685074806
303,2024-03-28 00:11:38.654530048,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.001125097
304,2024-03-28 00:11:38.654587030,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.001124143
305,2024-03-28 00:11:38.725908995,,,,,,,,,0,
306,2024-03-28 00:11:38.726924896,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,700.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.072394848
307,2024-03-28 00:11:38.728099108,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,680.0,672.0,lb._dns-sd._udp.local.,0,0 days 00:00:00.073512078
308,2024-03-28 00:11:38.728436947,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.001512051
309,2024-03-28 00:11:38.728781939,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,125.0,117.0,,0,0 days 00:00:00.000682831
310,2024-03-28 00:11:38.904865980,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.176429033
311,2024-03-28 00:11:38.904932022,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,307.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.176150083
312,2024-03-28 00:11:38.931128025,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.026262045
313,2024-03-28 00:11:38.931642056,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,307.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.026710034
314,2024-03-28 00:11:38.968070030,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:01.069237947
315,2024-03-28 00:11:38.968084097,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000014067
316,2024-03-28 00:11:38.968086004,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000001907
317,2024-03-28 00:11:38.968089104,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1472.0,1420.0,,0,0 days 00:00:00.000003100
318,2024-03-28 00:11:38.968091011,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,416.0,364.0,,0,0 days 00:00:00.000001907
319,2024-03-28 00:11:38.969050884,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,1086.0,1034.0,,0,0 days 00:00:00.000959873
320,2024-03-28 00:11:38.995263100,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:01.027863026
321,2024-03-28 00:11:38.996814013,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.001550913
322,2024-03-28 00:11:38.996814013,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
325,2024-03-28 00:11:38.996814966,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,116.0,64.0,,0,0 days 00:00:00
324,2024-03-28 00:11:38.996814966,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00
323,2024-03-28 00:11:38.996814966,6.0,17.57.144.25,192.168.1.231,5223.0,57861.0,52.0,0.0,,0,0 days 00:00:00.000000953
326,2024-03-28 00:11:39.003834009,6.0,192.168.1.231,17.57.144.25,57861.0,5223.0,52.0,0.0,,0,0 days 00:00:00.034783125
327,2024-03-28 00:11:39.135473967,17.0,192.168.1.46,192.168.1.255,57621.0,57621.0,72.0,44.0,,0,0 days 00:00:27.238968850
328,2024-03-28 00:11:39.155284882,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.224156857
329,2024-03-28 00:11:39.155319929,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,307.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.223677873
330,2024-03-28 00:11:39.343817949,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,327.0,299.0,Mino’s MacBook Pro🧑🏻‍💻._airplay._tcp.local.,0,0 days 00:00:00.188533067
331,2024-03-28 00:11:39.436920881,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.093102932
332,2024-03-28 00:11:39.437009096,17.0,fe80::c61:8be0:2f21:2ca7,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.281689167
333,2024-03-28 00:11:39.546921015,17.0,192.168.1.46,224.0.0.251,5353.0,5353.0,1395.0,1367.0,,0,0 days 00:00:00.110000134
334,2024-03-28 00:11:39.648921967,17.0,fe80::14f7:aaa3:b4c4:f101,ff02::fb,5353.0,5353.0,1375.0,1367.0,,0,0 days 00:00:00.211912871
335,2024-03-28 00:11:39.653568983,17.0,192.168.1.231,224.0.0.251,5353.0,5353.0,145.0,117.0,,0,0 days 00:00:00.106647968
